y_true,RF,SVR,XGBoost,LightGBM
0.848,0.77279,0.7084859331793227,0.46213078,0.7788880168099086
0.0,0.40730999999999995,0.3605398951083818,0.1195279,0.12312121560446351
0.0,0.09527999999999999,0.008906250512018765,-0.0027199453,-0.043366729416605146
0.2239999999999999,0.35806999999999994,0.2887508420466427,0.36822814,0.2615072460110323
0.0,0.38723000000000013,-0.20180762770593885,0.15538478,0.24897118115944375
0.7859999999999999,0.8794499999999998,1.4128024363989546,0.7642758,0.7827227284267868
0.221,0.4181199999999999,0.5907123914912975,0.40286672,0.1707794110642273
0.262,0.30016999999999994,0.1327654645830414,0.39851278,0.43140689436588053
0.027,0.6173699999999995,0.6622558362553348,0.40392223,0.37137202620325654
0.1169999999999999,0.6655399999999996,0.5108338413953382,0.6209052,0.4212640771778061
0.061,0.39967999999999987,0.19697376616051487,0.14427611,0.11925931280320705
0.6859999999999999,0.7316299999999994,0.7221577439976388,0.6286037,0.6074019837493979
0.0,0.01269,-0.07780991920164149,-0.03377954,0.013745746015787264
0.0,0.05184999999999998,-0.07305366934588076,0.045097027,-0.03295686507553866
0.752,0.8407600000000008,0.7291343904378379,0.59851146,0.34684605185974077
0.0,0.07033000000000002,-0.11156697120806491,-0.06708896,-0.027422404208625444
0.002,0.2574099999999999,0.19820184690374032,0.13391443,0.17146834147374426
0.0,0.0778,-0.03492649186264185,0.026694221,0.058295438360122444
0.108,0.3241800000000001,-0.07505530404567895,0.21916103,0.23126336938803213
0.0,0.01586,-0.18689042113202403,-0.06953172,0.006293445518617733
0.0,0.12893000000000002,-0.22070346614019787,-0.046925474,-0.07909832618042412
0.016,0.4193999999999999,0.28324506323912324,0.14749436,0.2958641533835894
0.093,0.20296999999999998,0.052478120276673534,0.16908562,0.1438303001247127
0.104,0.19213999999999995,-0.06459163384556377,-0.040727373,-0.10295307716486167
0.021,0.36841999999999997,0.5474518981195093,0.2527554,0.22940930013745905
0.0,0.14891000000000015,0.02664931972486695,0.047201056,-0.022219880643965493
0.0,0.18011000000000002,-0.08905550418562769,0.07863049,0.12029248439407698
0.075,0.22593,0.3101830476248789,0.13840063,0.07273848449489137
0.3939999999999999,0.5023399999999999,0.7324093690686357,0.18848538,0.39035955743220213
0.6629999999999999,0.7765700000000001,0.6400501816028819,0.6524389,0.7026794807638175
0.223,0.3345700000000001,-0.10326634628102782,0.06209736,0.03347978300509524
0.0,0.14711000000000002,-0.10512030613438605,-0.039603118,-0.03924237391322603
0.0,0.060579999999999974,-0.11538993734860259,0.041354105,0.05175455379458779
0.121,0.21302999999999994,0.1978637033534626,0.11341268,0.1640930281355036
0.081,0.13925,0.23856737596937538,0.093776874,0.11497980235694379
0.5710000000000001,0.62059,0.5637566015209738,0.51535434,0.5070556922876641
0.0,0.035879999999999995,-0.08247901674353075,-0.02226931,0.010084775778841967
0.512,0.5469499999999994,0.5890198872878445,0.37478974,0.4322336116604902
0.1669999999999999,0.32731999999999994,0.44539117464626643,0.24922991,0.23160238084989787
0.491,0.8453799999999996,0.7023522787569991,0.840809,0.7164361397918886
0.038,0.2455300000000001,0.5561263082285719,0.30256826,0.36058686867781786
0.0,0.09734000000000005,0.18235277651524773,0.011417289,0.07189803675480182
0.518,0.9217200000000004,0.7391565856465723,0.5739023,0.6430897740023467
0.625,0.6888199999999994,0.42980740485513114,0.45828187,0.5340812032883965
0.037,0.1581799999999999,0.2655615238079446,0.17729025,0.14125394065363164
0.602,0.5659800000000001,0.7172867104234404,0.53506184,0.5797152256109408
0.444,0.6572700000000001,0.4873498482168084,0.6626913,0.6070131192771198
0.273,0.33069999999999994,0.490476301619648,0.57129574,0.46362483276794575
0.0,0.08963999999999993,0.08568327730670944,0.029911568,0.09046493189387404
0.015,0.12682999999999997,0.20899880500479995,0.10634506,0.07857443993572258
0.114,0.45913,0.4772763708602912,0.43950376,0.38425644347584365
0.0,0.16211999999999996,-0.17469947355834303,-0.28449637,-0.04682444687317942
0.395,0.3317500000000001,0.7007374880976317,0.47723907,0.42422508364845235
0.033,0.7314999999999996,0.46785319829030403,0.40265813,0.48774916870413654
0.1009999999999999,0.18296000000000007,0.13674018546261957,0.30063117,0.22409180922676783
0.78,0.4109000000000001,0.5709517291498094,0.4513318,0.5844324456177735
0.159,0.22010000000000005,0.04933288188916374,0.16562963,0.09256551447764083
0.009,0.2799499999999999,0.2235524983267616,0.1589803,0.30218170297853697
0.069,0.14006999999999994,0.013755066120326065,0.046448816,0.023037365625711667
0.5579999999999999,0.6650399999999997,0.6516448792175396,0.6117402,0.580514502021885
0.622,0.9779700000000006,1.0759493863257124,0.90646195,0.8018249974137566
0.0,0.06567,-0.21869166578971055,-0.07200253,-0.05715099257584855
0.0,0.2749499999999998,0.22831660215408922,-0.04031821,0.008886499250821137
0.0,0.14151000000000005,0.09242379273989665,0.07496413,-0.012312685930793764
0.635,0.39470999999999995,0.3173705335588737,0.31142724,0.5031029609522881
0.0,0.10278999999999998,-0.19606006632327155,-0.04780946,-0.06374162941604329
0.268,0.32633999999999974,-0.1226201125592048,0.20252869,0.3262653283626441
0.001,0.27640000000000003,0.07609021901244462,0.2787438,0.28054126045540323
0.099,0.3809699999999999,0.25874194822932894,0.19428252,0.43132341913076044
0.033,0.12284000000000005,-0.08650981221966925,0.08276684,0.09298785251370967
0.069,0.16432,-0.11574733646436564,-0.038271297,-0.0209546215668658
0.283,0.46596,0.5513749185210766,0.38770053,0.34149885685367204
0.5760000000000001,0.5466099999999998,0.40998563420977896,0.33935532,0.3483772555307521
0.235,0.31953999999999994,0.07906369896007304,0.26111835,0.2504389254528446
0.293,0.3409800000000001,0.02690238043245774,0.26202047,0.14602845004848627
0.539,0.5961699999999999,0.5012164543381273,0.37175646,0.3944571373264073
1.074,1.1405800000000006,0.9309897701051993,0.9832662,0.9832415746284251
0.3879999999999999,0.42894,0.6243351832637001,0.46521494,0.3862187953122665
0.6829999999999999,0.5311300000000001,0.7060805045553169,0.70202947,0.5981234774922481
0.064,0.20234000000000013,0.20907581120744156,0.15358022,0.11482741677246242
0.435,0.6712300000000002,0.8124105183826085,0.6619902,0.78696898843087
0.7809999999999999,0.5002199999999999,0.7135076615456719,0.49591604,0.6256260574090166
0.28,0.2965599999999999,0.5009995622540668,0.4076488,0.3750347512771916
0.15,0.20284000000000002,0.3040025128511201,0.20239748,0.2586767539402812
1.287,1.35955,1.1307963411997672,1.6050466,1.4625281973231072
0.23,0.2511499999999998,0.24731186011634132,0.22860172,0.2052730796806858
0.7040000000000001,0.6700900000000004,0.5999551147529993,0.6604473,0.6060426425023495
0.675,0.6324299999999995,0.570076155818102,0.5285753,0.5402740016888189
0.347,0.3553,0.31201748474100166,0.36066383,0.31371925099802983
0.236,0.27789,0.23535824160109975,0.33613837,0.26382452492690794
0.728,0.6365000000000005,0.5704987215444874,0.6459786,0.5931593502666702
0.186,0.29327000000000003,0.19720342011554481,0.24359356,0.2725533103775771
0.17,0.25274,0.32950595171327757,0.10114238,0.08106394927408946
0.703,0.21924999999999994,0.4087193145884924,0.16118726,0.2656038607332507
0.688,0.6661699999999999,0.587957934504912,0.5634348,0.604416748797055
0.643,0.3974200000000001,0.598787614446838,0.3855386,0.45881970890782675
0.154,0.31331,0.17178169372533791,0.18423066,0.10862406144777963
1.761,0.9511599999999997,1.3940924956527132,1.2953967,1.4206482604035635
0.261,0.36793,0.7163991375448222,0.41489863,0.3538950114364959
0.926,0.6380299999999999,1.1372273763880334,0.6967854,0.7212569707225511
0.565,0.5458399999999998,0.679792080287156,0.43788323,0.4610052645819731
0.6940000000000001,0.46280999999999983,0.6077078027409868,0.564939,0.5287957455121208
0.151,0.2104299999999999,0.2258763706614294,0.15757069,0.1601129450045773
0.182,0.2319699999999999,-0.15862901205703728,0.01412685,0.005233187850238179
1.3730000000000002,0.9958499999999998,1.341669432261477,1.416434,1.2829653829777443
0.043,0.17683000000000004,0.0263064908034345,0.08063036,0.002324453666519168
0.8270000000000001,0.40829000000000015,0.36971484528160214,0.46278855,0.511364963110017
0.2319999999999999,0.25212999999999997,0.2985239306584888,0.19721125,0.2201068565449284
0.086,0.28863999999999995,0.10054715370211043,0.22917625,0.30496563972456436
0.18,0.29608999999999985,-0.6137982447072537,0.029979916,0.11916625907432758
0.0,0.36628000000000005,0.16531227343889965,0.0081826225,0.30774118606370193
0.106,0.24586,0.440196026174191,0.16361642,0.34266240153818855
0.115,0.2140299999999999,0.47177399134534814,0.25271675,0.28843428927440556
0.757,0.31883000000000006,0.44237159188932496,0.39286852,0.3278532439734279
0.276,0.49588999999999994,0.6852034593401934,0.6100398,0.4963359492308064
0.162,0.21720000000000003,0.11221282534379484,0.22987416,0.3609074834961216
0.046,0.25201999999999986,0.14291895076447692,0.4030564,0.350905872331054
1.699,1.2513000000000003,1.6624414746514438,1.6026022,1.5246059254661306
0.301,0.29695,0.22707395282102516,0.21203083,0.40210212362283243
0.188,0.18987999999999994,0.3616139891360175,0.2541217,0.27449783925879645
0.1119999999999999,0.24500999999999976,0.0953669664315624,0.097259745,0.07211252915292232
0.109,0.24389,-0.06948863718100728,0.039550055,0.10881053909065014
0.235,0.36947999999999986,0.34958882575203976,0.1912322,0.1749585782467057
0.32,0.4761699999999999,0.43325270999742194,0.38588312,0.4680583375888732
0.743,0.6380000000000002,0.5358995458667456,0.65005934,0.6004196394708855
0.152,0.32092000000000015,0.4422390749468881,0.3626178,0.36548970965491867
0.354,0.5142500000000001,0.63684034186601,0.66852665,0.5568164634524614
0.018,0.24310000000000018,-0.18698268747561975,0.12074516,0.09240117424327594
0.716,0.6400600000000002,0.6461836121508775,0.77339405,0.6476984046963806
0.172,0.30266000000000004,0.28377807761774276,0.20323637,0.21421723771116563
0.14,0.40779000000000026,0.20184024191445848,0.30748188,0.15519930397812187
0.585,0.7502,0.7955463760672408,0.5618456,0.620195450860377
0.1369999999999999,0.18312999999999988,0.08919713563996678,0.04266147,0.08019627243314531
0.6940000000000001,0.21280000000000013,0.355028391237453,0.1993582,0.27098203158739664
0.66,0.5566799999999998,0.6755618679091582,0.4878071,0.469570724200383
0.0,0.33619999999999983,-0.32724057696999187,0.24841172,0.23221142367590317
0.125,0.22518000000000007,0.02331977435611221,0.027228784,-0.004721602377827748
0.281,0.3537399999999997,0.34800007809324296,0.27671576,0.21833466232477644
0.643,0.6435000000000002,0.4638829611331464,0.7082163,0.6136877504380776
0.281,0.4178400000000002,0.6552558938742801,0.49502373,0.3847635475922291
0.642,0.2797999999999998,0.45055254427770186,0.37004218,0.3439858697701322
0.187,0.22265000000000007,0.1352592042371794,0.095334075,0.10555318698286784
0.228,0.4331900000000003,0.14503130119065766,0.26379678,0.10713138415165821
0.203,0.89256,0.8996642601985996,0.8004209,1.185178702919867
1.186,0.8708300000000004,1.074811370755659,1.0146265,0.7007616765254544
1.409,0.9150999999999995,1.0956479693816306,0.93253154,0.8856983795887383
1.6880000000000002,1.13404,1.2391788975907332,1.116423,1.3216432024651863
1.6130000000000002,1.4232699999999996,1.6441256552183368,1.2201641,1.2854562273256682
0.217,0.4761899999999997,0.9070064871286299,0.2586768,0.513190768388467
1.332,1.1516300000000013,1.4023285817190438,1.1367859,1.1279075544676664
0.257,0.8264999999999998,0.7436898958367613,0.9481187,0.7929132715010228
0.165,0.63882,0.5076615031882143,0.39445433,0.270926571463175
0.1969999999999999,0.8551199999999995,1.445447033464757,0.88291043,0.9642320162953539
0.289,0.24366,-0.10415266136272994,0.2800575,0.22693617871081967
1.3019999999999998,1.2333500000000013,1.3853370245787882,1.2204584,1.2117648339421598
1.339,1.00894,1.284010356960758,1.0483928,0.9618522677437702
2.668,2.081359999999999,2.3746657393829746,2.306799,2.4245888992802573
1.286,1.1431800000000003,1.3169967769191409,1.3286337,1.2511477158528868
0.244,0.3425,0.5136822041709346,0.31874964,0.4254213270669172
0.242,0.36556999999999973,0.5522019492250454,0.4289795,0.43124423138733103
0.18,0.2477099999999998,-0.30368526470242596,-0.072252646,-0.11923456960165124
1.332,1.1480599999999996,1.1770002668523412,1.1252499,0.9948822925914175
1.4369999999999998,1.067480000000001,1.3653905569193892,1.0486652,1.1972528098976936
0.253,0.59046,0.5274048153153943,0.5116426,0.42991464676338836
1.168,0.8570000000000004,1.0364960061520705,0.82891655,0.7750459560314991
1.031,0.7258099999999998,0.6187499774428273,0.6594545,0.5609302751320404
0.238,0.38727999999999985,0.6545783914991834,0.35378996,0.4229482126032416
0.201,0.9818199999999997,1.275728339732908,1.0091735,0.9504950903273618
1.482,1.2505900000000003,1.2856443478041972,1.2957357,1.3362664559875805
0.285,1.44845,1.6604136718438265,0.79669,1.2912043944618306
0.226,0.38082000000000027,0.346692180995969,0.3522676,0.025909636587483065
1.686,1.02615,1.3598500618383302,0.71958035,0.8153191132410399
0.225,0.5133599999999998,0.6620891875489849,0.8024666,0.6691970067512404
1.6909999999999998,0.8881100000000006,1.1448702104378925,1.1507607,1.1999557183666543
1.2819999999999998,0.9663899999999996,1.1057061672943003,1.1603816,1.0540343763224975
1.028,0.8391399999999998,0.6977483798896262,0.79530543,0.9026398902072397
0.321,0.8397399999999996,0.8382133999281225,0.6661083,0.5782528345274874
0.882,0.88762,0.6292279853951046,0.72621393,0.7379874939409832
0.28,0.3438400000000004,0.27608874421429885,0.32900667,0.21923022739273534
1.308,1.225150000000001,1.4487755329549712,1.260792,1.289535423286632
0.268,0.5576399999999999,0.6581824947636181,0.46963677,0.42303234557585734
1.298,1.0857,0.5821859863921908,1.2162521,1.1220187079622272
0.768,0.6115200000000002,0.48772415920218304,0.6776297,0.558582878812233
0.291,0.42945,0.2795654929899497,0.48506463,0.4455675052877217
1.454,1.24474,1.4059817946065016,1.2462536,1.3554933620921916
0.2739999999999999,0.3794400000000002,0.22682949865729274,0.39502522,0.5593452633393257
0.286,0.2927800000000001,0.11018853489442382,0.30361146,0.18258650789442207
1.564,1.1761299999999992,1.2915754051021044,1.1977477,1.3447213752968812
0.216,0.5237100000000001,0.6948308925253285,0.5493752,0.6152072343463353
2.952,1.5302599999999995,2.0542414124970305,1.2282015,1.409920626018135
1.157,1.1362800000000004,0.914512719172576,1.1213534,0.9937741963708518
1.433,1.1736099999999996,1.2553905588250491,1.287088,1.3149633103279723
1.331,1.1233199999999997,1.154061664613293,1.1044081,1.166141826976478
1.3119999999999998,0.8475499999999996,0.8861181092302612,0.59665185,0.6770635407173047
1.669,0.8526499999999995,0.7852172232109743,0.7261141,0.7314473263032748
1.033,0.7015399999999998,0.9608418258925119,0.9098019,0.7421658477690495
0.27,0.3187000000000002,0.43708278294799185,0.27601755,0.24279475814920945
1.317,0.8433799999999999,0.8769088225964903,0.6794831,0.6736061958339364
0.1939999999999999,0.64473,1.0311895684377475,0.4890768,0.499824410977456
0.753,0.8246900000000003,0.7138330266447922,0.70807487,0.7253976303522035
0.251,0.39597999999999994,0.5647046951917334,0.36418703,0.25218977749567084
1.178,0.9222800000000002,1.0618578529281066,1.0073999,0.9666414066411401
